 Bondville
   40.05  -88.37  213 m version 1
 2011  43  2 12  3 27  3.450 136.11    -4.9 0     0.1 0    -0.6 0     0.7 0   264.2 0   272.6 0   272.3 0   299.5 0   271.7 0   271.6 0     0.0 0     0.0 0     0.0 0   -35.3 0   -35.3 0    -1.5 0    77.8 0     7.7 0   230.5 0   988.9 0
 2011  43  2 12  3 28  3.467 136.29    -4.9 0     0.2 0    -0.6 0     0.6 0   270.3 0   272.6 0   272.3 0   299.7 0   271.7 0   271.6 0     0.0 0     0.0 0     0.0 0   -29.4 0   -29.4 0    -1.5 0    77.9 0     7.6 0   229.9 0   988.9 0
 2011  43  2 12  3 29  3.483 136.46    -4.8 0     0.2 0    -0.6 0     0.6 0   274.7 0   272.6 0   272.3 0   300.0 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -25.3 0   -25.3 0    -1.6 0    78.1 0     7.4 0   231.1 0   988.9 0
 2011  43  2 12  3 30  3.500 136.63    -4.8 0     0.1 0    -0.5 0     0.5 0   276.5 0   272.5 0   272.3 0   300.3 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -23.8 0   -23.8 0    -1.6 0    78.3 0     7.5 0   229.7 0   988.8 0
 2011  43  2 12  3 31  3.517 136.80    -4.7 0     0.2 0    -0.4 0     0.5 0   280.0 0   272.5 0   272.3 0   300.6 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -20.6 0   -20.6 0    -1.6 0    78.2 0     7.7 0   228.6 0   988.8 0
 2011  43  2 12  3 32  3.533 136.97    -4.8 0     0.1 0    -0.4 0     0.5 0   286.6 0   272.5 0   272.3 0   301.1 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0   -14.5 0   -14.5 0    -1.6 0    78.1 0     7.6 0   229.3 0   988.8 0
 2011  43  2 12  3 33  3.550 137.15    -4.8 0     0.1 0    -0.2 0     0.4 0   292.4 0   272.5 0   272.3 0   301.8 0   271.6 0   271.5 0     0.0 0     0.1 0     0.0 0    -9.4 0    -9.4 0    -1.6 0    78.4 0     7.3 0   229.6 0   988.8 0
 2011  43  2 12  3 34  3.567 137.32    -4.6 0     0.1 0     0.1 0     0.5 0   294.6 0   272.5 0   272.3 0   302.2 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -7.7 0    -7.7 0    -1.7 0    78.7 0     7.8 0   230.2 0   988.9 0
 2011  43  2 12  3 35  3.583 137.49    -4.5 0     0.0 0     0.1 0     0.4 0   294.8 0   272.4 0   272.3 0   302.6 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -7.8 0    -7.8 0    -1.6 0    78.5 0     7.5 0   230.9 0   988.9 0
 2011  43  2 12  3 36  3.600 137.66    -4.5 0     0.0 0     0.2 0     0.5 0   295.1 0   272.4 0   272.3 0   302.8 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -7.7 0    -7.7 0    -1.6 0    78.8 0     7.9 0   232.0 0   989.0 0
 2011  43  2 12  3 37  3.617 137.83    -4.5 0    -0.1 0     0.3 0     0.4 0   297.7 0   272.4 0   272.3 0   303.1 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -5.4 0    -5.4 0    -1.6 0    78.6 0     7.7 0   231.4 0   989.0 0
 2011  43  2 12  3 38  3.633 138.00    -4.4 0    -0.1 0     0.4 0     0.4 0   299.0 0   272.4 0   272.3 0   303.5 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0    -1.6 0    78.7 0     7.7 0   232.0 0   989.0 0
 2011  43  2 12  3 39  3.650 138.16    -4.4 0    -0.1 0     0.4 0     0.4 0   299.2 0   272.4 0   272.3 0   303.7 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0    -1.6 0    79.0 0     7.6 0   231.7 0   989.0 0
 2011  43  2 12  3 40  3.667 138.33    -4.4 0     0.0 0     0.4 0     0.4 0   299.5 0   272.4 0   272.3 0   303.8 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0    -1.6 0    79.3 0     7.5 0   232.2 0   989.0 0
 2011  43  2 12  3 41  3.683 138.50    -4.5 0    -0.1 0     0.5 0     0.4 0   300.0 0   272.4 0   272.3 0   304.0 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -4.0 0    -4.0 0    -1.6 0    79.3 0     7.7 0   230.8 0   989.0 0
 2011  43  2 12  3 42  3.700 138.67    -4.4 0    -0.1 0     0.7 0     0.3 0   300.2 0   272.4 0   272.3 0   304.1 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -3.9 0    -3.9 0    -1.6 0    79.3 0     7.8 0   231.6 0   989.0 0
 2011  43  2 12  3 43  3.717 138.84    -4.5 0    -0.1 0     0.6 0     0.4 0   300.7 0   272.4 0   272.3 0   304.2 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -3.5 0    -3.5 0    -1.6 0    79.5 0     7.7 0   231.3 0   989.0 0
 2011  43  2 12  3 44  3.733 139.00    -4.5 0    -0.1 0     0.6 0     0.4 0   300.8 0   272.4 0   272.3 0   304.4 0   271.5 0   271.4 0     0.0 0     0.0 0     0.0 0    -3.6 0    -3.6 0    -1.6 0    79.6 0     7.9 0   231.7 0   989.0 0
 2011  43  2 12  3 45  3.750 139.17    -4.5 0    -0.2 0     0.8 0     0.4 0   300.1 0   272.4 0   272.3 0   304.5 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -4.5 0    -4.5 0    -1.6 0    79.5 0     7.7 0   232.9 0   989.0 0
 2011  43  2 12  3 46  3.767 139.33    -4.4 0    -0.1 0     0.9 0     0.5 0   299.1 0   272.4 0   272.3 0   304.6 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -5.5 0    -5.5 0    -1.6 0    79.4 0     7.7 0   233.3 0   989.0 0
 2011  43  2 12  3 47  3.783 139.50    -4.5 0    -0.2 0     0.8 0     0.5 0   299.3 0   272.5 0   272.3 0   304.7 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -5.4 0    -5.4 0    -1.5 0    79.2 0     7.5 0   234.9 0   989.0 0
 2011  43  2 12  3 48  3.800 139.67    -4.5 0    -0.3 0     1.0 0     0.4 0   300.5 0   272.5 0   272.3 0   304.9 0   271.5 0   271.5 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0    -1.5 0    79.0 0     7.6 0   235.8 0   989.1 0
 2011  43  2 12  3 49  3.817 139.83    -4.5 0    -0.3 0     1.0 0     0.4 0   301.4 0   272.5 0   272.4 0   305.1 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -3.7 0    -3.7 0    -1.4 0    78.9 0     6.9 0   237.6 0   989.1 0
 2011  43  2 12  3 50  3.833 139.99    -4.5 0    -0.3 0     1.1 0     0.5 0   301.4 0   272.5 0   272.4 0   305.3 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -3.9 0    -3.9 0    -1.4 0    78.8 0     7.6 0   237.6 0   989.2 0
 2011  43  2 12  3 51  3.850 140.16    -4.5 0    -0.4 0     1.3 0     0.4 0   300.7 0   272.5 0   272.4 0   305.5 0   271.6 0   271.5 0     0.0 0     0.0 0     0.0 0    -4.8 0    -4.8 0    -1.3 0    78.4 0     7.5 0   239.8 0   989.2 0
 2011  43  2 12  3 52  3.867 140.32    -4.5 0    -0.4 0     1.4 0     0.4 0   300.3 0   272.5 0   272.4 0   305.5 0   271.6 0   271.6 0     0.0 0     0.0 0     0.0 0    -5.2 0    -5.2 0    -1.3 0    78.5 0     7.4 0   239.1 0   989.2 0
 2011  43  2 12  3 53  3.883 140.48    -4.5 0    -0.4 0     1.3 0     0.4 0   300.1 0   272.5 0   272.5 0   305.6 0   271.6 0   271.6 0     0.0 0     0.0 0     0.0 0    -5.5 0    -5.5 0    -1.3 0    78.2 0     7.8 0   240.1 0   989.2 0
 2011  43  2 12  3 54  3.900 140.64    -4.5 0    -0.5 0     1.2 0     0.4 0   300.0 0   272.6 0   272.5 0   305.8 0   271.7 0   271.6 0     0.0 0     0.0 0     0.0 0    -5.8 0    -5.8 0    -1.2 0    77.6 0     8.2 0   239.9 0   989.2 0
 2011  43  2 12  3 55  3.917 140.81    -4.6 0    -0.6 0     1.2 0     0.3 0   300.7 0   272.6 0   272.5 0   305.9 0   271.7 0   271.6 0     0.0 0     0.0 0     0.0 0    -5.2 0    -5.2 0    -1.2 0    77.4 0     7.6 0   238.7 0   989.2 0
 2011  43  2 12  3 56  3.933 140.97    -4.6 0    -0.4 0     1.2 0     0.3 0   301.9 0   272.6 0   272.5 0   305.8 0   271.7 0   271.6 0     0.0 0     0.0 0     0.0 0    -3.8 0    -3.8 0    -1.2 0    78.0 0     7.1 0   240.5 0   989.3 0
 2011  43  2 12  3 57  3.950 141.13    -4.5 0    -0.4 0     1.2 0     0.4 0   302.6 0   272.6 0   272.5 0   305.7 0   271.7 0   271.6 0     0.0 0     0.0 0     0.0 0    -3.2 0    -3.2 0    -1.3 0    78.4 0     7.3 0   240.3 0   989.4 0
 2011  43  2 12  3 58  3.967 141.29    -4.5 0    -0.3 0     1.2 0     0.4 0   303.2 0   272.7 0   272.6 0   306.0 0   271.7 0   271.7 0     0.0 0     0.0 0     0.0 0    -2.8 0    -2.8 0    -1.2 0    78.1 0     7.6 0   240.1 0   989.4 0
 2011  43  2 12  3 59  3.983 141.45    -4.6 0    -0.5 0     1.2 0     0.4 0   303.5 0   272.7 0   272.6 0   306.1 0   271.8 0   271.7 0     0.0 0     0.0 0     0.0 0    -2.7 0    -2.7 0    -1.2 0    78.0 0     7.4 0   238.4 0   989.4 0
 2011  43  2 12  4  0  4.000 141.61    -4.6 0    -0.4 0     1.2 0     0.4 0   303.7 0   272.7 0   272.6 0   306.2 0   271.8 0   271.7 0     0.0 0     0.0 0     0.0 0    -2.5 0    -2.5 0    -1.2 0    77.9 0     7.2 0   239.0 0   989.4 0
 2011  43  2 12  4  1  4.017 141.76    -4.6 0    -0.3 0     1.1 0     0.4 0   303.6 0   272.7 0   272.6 0   306.1 0   271.8 0   271.7 0     0.0 0     0.0 0     0.0 0    -2.5 0    -2.5 0    -1.2 0    78.5 0     6.8 0   238.1 0   989.5 0
 2011  43  2 12  4  2  4.033 141.92    -4.6 0    -0.3 0     1.0 0     0.4 0   303.9 0   272.7 0   272.7 0   306.2 0   271.8 0   271.7 0     0.0 0     0.0 0     0.0 0    -2.3 0    -2.3 0    -1.2 0    78.4 0     7.1 0   237.4 0   989.5 0
 2011  43  2 12  4  3  4.050 142.08    -4.6 0    -0.3 0     1.1 0     0.4 0   304.3 0   272.8 0   272.7 0   306.3 0   271.8 0   271.7 0     0.0 0     0.0 0     0.0 0    -2.0 0    -2.0 0    -1.2 0    78.5 0     6.7 0   236.0 0   989.5 0
 2011  43  2 12  4  4  4.067 142.24    -4.6 0    -0.4 0     0.9 0     0.5 0   304.7 0   272.8 0   272.7 0   306.6 0   271.8 0   271.8 0     0.0 0     0.0 0     0.0 0    -1.8 0    -1.8 0    -1.1 0    78.1 0     7.0 0   236.6 0   989.5 0
 2011  43  2 12  4  5  4.083 142.39    -4.7 0    -0.6 0     1.1 0     0.4 0   305.1 0   272.8 0   272.7 0   306.9 0   271.8 0   271.8 0     0.0 0     0.0 0     0.0 0    -1.8 0    -1.8 0    -1.0 0    77.4 0     7.1 0   236.1 0   989.5 0
 2011  43  2 12  4  6  4.100 142.55    -4.6 0    -0.6 0     1.1 0     0.4 0   305.4 0   272.8 0   272.7 0   307.0 0   271.9 0   271.8 0     0.0 0     0.0 0     0.0 0    -1.6 0    -1.6 0    -1.0 0    77.3 0     6.6 0   234.2 0   989.5 0
 2011  43  2 12  4  7  4.117 142.70    -4.5 0    -0.5 0     1.2 0     0.4 0   305.6 0   272.8 0   272.8 0   307.1 0   271.9 0   271.8 0     0.0 0     0.0 0     0.0 0    -1.5 0    -1.5 0    -1.0 0    77.5 0     6.6 0   233.7 0   989.5 0
 2011  43  2 12  4  8  4.133 142.86    -4.5 0    -0.5 0     1.2 0     0.4 0   305.9 0   272.9 0   272.8 0   307.1 0   271.9 0   271.9 0     0.0 0     0.0 0     0.0 0    -1.2 0    -1.2 0    -0.9 0    77.5 0     6.4 0   231.9 0   989.4 0
 2011  43  2 12  4  9  4.150 143.01    -4.5 0    -0.4 0     1.1 0     0.4 0   305.6 0   272.9 0   272.8 0   307.0 0   271.9 0   271.9 0     0.0 0     0.0 0     0.0 0    -1.4 0    -1.4 0    -0.9 0    77.9 0     6.2 0   232.6 0   989.5 0
 2011  43  2 12  4 10  4.167 143.16    -4.5 0    -0.3 0     1.0 0     0.4 0   305.6 0   272.9 0   272.8 0   307.0 0   272.0 0   271.9 0     0.0 0     0.1 0     0.0 0    -1.4 0    -1.4 0    -1.0 0    78.7 0     6.6 0   230.8 0   989.5 0
 2011  43  2 12  4 11  4.183 143.32    -4.5 0    -0.4 0     0.9 0     0.4 0   305.8 0   272.9 0   272.8 0   307.2 0   272.0 0   271.9 0     0.0 0     0.1 0     0.0 0    -1.4 0    -1.4 0    -1.0 0    78.2 0     6.8 0   230.6 0   989.5 0
 2011  43  2 12  4 12  4.200 143.47    -4.5 0    -0.4 0     0.9 0     0.4 0   305.8 0   272.9 0   272.8 0   307.3 0   272.0 0   271.9 0     0.0 0     0.0 0     0.0 0    -1.5 0    -1.5 0    -0.9 0    77.7 0     7.1 0   230.1 0   989.5 0
 2011  43  2 12  4 13  4.217 143.62    -4.5 0    -0.5 0     0.9 0     0.4 0   305.8 0   273.0 0   272.9 0   307.4 0   272.0 0   272.0 0     0.0 0     0.0 0     0.0 0    -1.6 0    -1.6 0    -0.8 0    77.6 0     6.6 0   228.4 0   989.5 0
 2011  43  2 12  4 14  4.233 143.77    -4.5 0    -0.5 0     0.9 0     0.4 0   305.8 0   273.0 0   272.9 0   307.5 0   272.0 0   272.0 0     0.0 0     0.0 0     0.0 0    -1.7 0    -1.7 0    -0.8 0    77.8 0     6.8 0   230.2 0   989.4 0
 2011  43  2 12  4 15  4.250 143.92    -4.4 0    -0.5 0     1.0 0     0.4 0   305.7 0   273.0 0   272.9 0   307.5 0   272.1 0   272.0 0     0.0 0     0.0 0     0.0 0    -1.8 0    -1.8 0    -0.8 0    77.9 0     6.6 0   230.4 0   989.4 0
 2011  43  2 12  4 16  4.267 144.07    -4.5 0    -0.5 0     1.1 0     0.4 0   305.6 0   273.0 0   272.9 0   307.7 0   272.1 0   272.0 0     0.0 0     0.0 0     0.0 0    -2.1 0    -2.1 0    -0.8 0    78.0 0     6.4 0   231.9 0   989.4 0
 2011  43  2 12  4 17  4.283 144.22    -4.5 0    -0.6 0     1.3 0     0.4 0   304.6 0   273.0 0   273.0 0   308.0 0   272.1 0   272.1 0     0.0 0     0.0 0     0.0 0    -3.4 0    -3.4 0    -0.7 0    78.0 0     6.8 0   237.2 0   989.4 0
 2011  43  2 12  4 18  4.300 144.36    -4.5 0    -0.6 0     1.3 0     0.4 0   304.4 0   273.1 0   273.0 0   307.9 0   272.1 0   272.1 0     0.0 0     0.0 0     0.0 0    -3.5 0    -3.5 0    -0.7 0    78.3 0     6.3 0   239.5 0   989.4 0
 2011  43  2 12  4 19  4.317 144.51    -4.5 0    -0.6 0     1.2 0     0.5 0   305.2 0   273.1 0   273.0 0   308.4 0   272.2 0   272.1 0     0.0 0     0.0 0     0.0 0    -3.2 0    -3.2 0    -0.7 0    78.7 0     6.3 0   245.0 0   989.4 0
 2011  43  2 12  4 20  4.333 144.66    -4.5 0    -0.7 0     1.1 0     0.5 0   306.0 0   273.1 0   273.0 0   308.9 0   272.2 0   272.2 0     0.0 0     0.0 0     0.0 0    -2.9 0    -2.9 0    -0.5 0    78.7 0     6.3 0   251.6 0   989.5 0
 2011  43  2 12  4 21  4.350 144.80    -4.5 0    -1.7 0     2.9 0     0.4 0   306.9 0   273.1 0   273.2 0   311.1 0   272.3 0   272.3 0     0.0 0     0.0 0     0.0 0    -4.2 0    -4.2 0    -0.1 0    76.2 0     8.0 0   254.9 0   989.5 0
 2011  43  2 12  4 22  4.367 144.95    -4.5 0    -2.3 0     4.4 0     0.2 0   306.7 0   273.2 0   273.3 0   311.9 0   272.4 0   272.4 0     0.0 0     0.0 0     0.0 0    -5.2 0    -5.2 0     0.3 0    73.6 0     8.8 0   255.9 0   989.5 0
 2011  43  2 12  4 23  4.383 145.09    -4.4 0    -2.5 0     4.6 0     0.2 0   306.4 0   273.3 0   273.4 0   312.3 0   272.5 0   272.6 0     0.0 0     0.0 0     0.0 0    -5.9 0    -5.9 0     0.5 0    72.5 0     8.8 0   255.1 0   989.5 0
 2011  43  2 12  4 24  4.400 145.23    -4.4 0    -2.3 0     4.3 0     0.2 0   306.6 0   273.4 0   273.5 0   312.3 0   272.6 0   272.7 0     0.0 0     0.0 0     0.0 0    -5.6 0    -5.6 0     0.6 0    72.5 0     8.2 0   257.1 0   989.5 0
 2011  43  2 12  4 25  4.417 145.38    -4.5 0    -2.1 0     4.2 0     0.2 0   307.0 0   273.5 0   273.6 0   312.3 0   272.7 0   272.8 0     0.0 0     0.1 0     0.0 0    -5.3 0    -5.3 0     0.6 0    72.6 0     8.5 0   256.5 0   989.5 0
 2011  43  2 12  4 26  4.433 145.52    -4.5 0    -2.0 0     3.9 0     0.2 0   307.0 0   273.6 0   273.6 0   312.5 0   272.8 0   272.9 0     0.0 0     0.1 0     0.0 0    -5.5 0    -5.5 0     0.7 0    72.2 0     9.0 0   261.0 0   989.5 0
 2011  43  2 12  4 27  4.450 145.66    -4.6 0    -1.9 0     3.3 0     0.3 0   307.9 0   273.6 0   273.7 0   312.5 0   272.9 0   272.9 0     0.0 0     0.1 0     0.0 0    -4.5 0    -4.5 0     0.7 0    72.2 0     9.1 0   260.9 0   989.5 0
 2011  43  2 12  4 28  4.467 145.80    -4.6 0    -1.6 0     3.2 0     0.2 0   308.3 0   273.7 0   273.7 0   312.5 0   273.0 0   273.0 0     0.0 0     0.0 0     0.0 0    -4.2 0    -4.2 0     0.7 0    72.6 0     9.0 0   262.0 0   989.5 0
 2011  43  2 12  4 29  4.483 145.94    -4.8 0    -1.4 0     2.5 0     0.3 0   308.1 0   273.8 0   273.8 0   312.2 0   273.1 0   273.1 0     0.0 0     0.0 0     0.0 0    -4.1 0    -4.1 0     0.6 0    73.2 0     8.9 0   261.6 0   989.5 0
 2011  43  2 12  4 30  4.500 146.08    -4.9 0    -1.2 0     2.2 0     0.3 0   307.9 0   273.9 0   273.8 0   312.2 0   273.2 0   273.1 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.6 0    73.4 0     9.2 0   262.5 0   989.5 0
 2011  43  2 12  4 31  4.517 146.22    -4.9 0    -1.2 0     2.0 0     0.3 0   308.1 0   273.9 0   273.9 0   312.3 0   273.2 0   273.2 0     0.0 0     0.1 0     0.0 0    -4.2 0    -4.2 0     0.6 0    72.8 0     9.6 0   262.1 0   989.5 0
 2011  43  2 12  4 32  4.533 146.35    -4.9 0    -1.3 0     2.3 0     0.3 0   307.9 0   274.0 0   274.0 0   312.5 0   273.3 0   273.3 0     0.0 0     0.0 0     0.0 0    -4.6 0    -4.6 0     0.6 0    72.1 0    10.1 0   263.9 0   989.6 0
 2011  43  2 12  4 33  4.550 146.49    -5.0 0    -1.2 0     2.0 0     0.3 0   307.7 0   274.0 0   274.0 0   312.4 0   273.3 0   273.3 0     0.0 0     0.0 0     0.0 0    -4.7 0    -4.7 0     0.7 0    72.1 0     9.6 0   261.4 0   989.6 0
 2011  43  2 12  4 34  4.567 146.62    -5.0 0    -1.0 0     1.6 0     0.4 0   307.6 0   274.1 0   274.0 0   312.2 0   273.4 0   273.3 0     0.0 0     0.0 0     0.0 0    -4.6 0    -4.6 0     0.7 0    72.4 0     9.1 0   259.1 0   989.5 0
 2011  43  2 12  4 35  4.583 146.76    -5.0 0    -0.8 0     1.4 0     0.3 0   307.4 0   274.1 0   274.1 0   312.0 0   273.4 0   273.4 0     0.0 0     0.0 0     0.0 0    -4.6 0    -4.6 0     0.6 0    72.8 0     8.7 0   261.2 0   989.6 0
 2011  43  2 12  4 36  4.600 146.89    -5.1 0    -0.6 0     1.2 0     0.3 0   307.4 0   274.2 0   274.1 0   311.9 0   273.4 0   273.4 0     0.0 0     0.0 0     0.0 0    -4.5 0    -4.5 0     0.6 0    73.1 0     9.2 0   263.9 0   989.6 0
 2011  43  2 12  4 37  4.617 147.02    -5.0 0    -0.6 0     1.2 0     0.4 0   307.4 0   274.2 0   274.1 0   311.9 0   273.5 0   273.4 0     0.0 0     0.1 0     0.0 0    -4.4 0    -4.4 0     0.6 0    73.3 0     9.1 0   265.0 0   989.6 0
 2011  43  2 12  4 38  4.633 147.16    -5.0 0    -0.6 0     1.0 0     0.4 0   307.4 0   274.3 0   274.2 0   312.0 0   273.5 0   273.4 0     0.0 0     0.0 0     0.0 0    -4.6 0    -4.6 0     0.6 0    72.4 0     9.7 0   265.9 0   989.6 0
 2011  43  2 12  4 39  4.650 147.29    -5.1 0    -0.6 0     0.9 0     0.4 0   307.3 0   274.3 0   274.2 0   311.9 0   273.5 0   273.5 0     0.0 0     0.0 0     0.0 0    -4.6 0    -4.6 0     0.6 0    72.7 0     9.4 0   263.6 0   989.6 0
 2011  43  2 12  4 40  4.667 147.42    -4.9 0    -0.6 0     0.7 0     0.3 0   307.2 0   274.3 0   274.2 0   312.1 0   273.5 0   273.5 0     0.0 0     0.0 0     0.0 0    -4.9 0    -4.9 0     0.6 0    72.1 0    10.0 0   263.8 0   989.6 0
 2011  43  2 12  4 41  4.683 147.55    -5.0 0    -0.5 0     0.6 0     0.4 0   307.1 0   274.4 0   274.2 0   311.9 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -4.8 0    -4.8 0     0.6 0    72.7 0     9.3 0   263.2 0   989.6 0
 2011  43  2 12  4 42  4.700 147.67    -5.1 0    -0.3 0     0.7 0     0.4 0   307.1 0   274.4 0   274.3 0   311.7 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -4.7 0    -4.7 0     0.6 0    73.1 0     8.8 0   261.1 0   989.6 0
 2011  43  2 12  4 43  4.717 147.80    -5.0 0    -0.4 0     0.8 0     0.4 0   306.7 0   274.4 0   274.3 0   312.0 0   273.6 0   273.5 0     0.0 0     0.0 0     0.0 0    -5.3 0    -5.3 0     0.6 0    72.2 0     9.9 0   262.9 0   989.6 0
 2011  43  2 12  4 44  4.733 147.93    -5.0 0    -0.5 0     0.6 0     0.4 0   304.9 0   274.4 0   274.3 0   311.9 0   273.6 0   273.6 0     0.0 0     0.0 0     0.0 0    -7.1 0    -7.1 0     0.7 0    71.9 0     9.9 0   263.0 0   989.5 0
 2011  43  2 12  4 45  4.750 148.05    -5.0 0    -0.5 0     0.8 0     0.4 0   306.1 0   274.4 0   274.3 0   312.0 0   273.6 0   273.6 0     0.0 0     0.0 0     0.0 0    -5.9 0    -5.9 0     0.7 0    71.5 0    10.4 0   262.3 0   989.5 0
 2011  43  2 12  4 46  4.767 148.18    -5.0 0    -0.4 0     1.1 0     0.4 0   306.7 0   274.5 0   274.3 0   311.9 0   273.7 0   273.6 0     0.0 0     0.1 0     0.0 0    -5.2 0    -5.2 0     0.7 0    72.1 0     9.6 0   261.1 0   989.5 0
 2011  43  2 12  4 47  4.783 148.30    -5.0 0    -0.2 0     0.6 0     0.5 0   306.7 0   274.5 0   274.3 0   311.7 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -5.0 0    -5.0 0     0.6 0    73.1 0     9.4 0   261.9 0   989.5 0
 2011  43  2 12  4 48  4.800 148.42    -5.0 0    -0.2 0     0.5 0     0.4 0   306.8 0   274.5 0   274.3 0   311.9 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -5.1 0    -5.1 0     0.6 0    72.5 0     9.9 0   263.1 0   989.5 0
 2011  43  2 12  4 49  4.817 148.54    -5.0 0    -0.4 0     0.8 0     0.4 0   306.6 0   274.5 0   274.4 0   312.1 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -5.4 0    -5.4 0     0.7 0    71.5 0    10.8 0   262.8 0   989.6 0
 2011  43  2 12  4 50  4.833 148.66    -5.0 0    -0.3 0     0.7 0     0.4 0   307.0 0   274.5 0   274.4 0   311.9 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -5.0 0    -5.0 0     0.7 0    72.3 0    10.0 0   264.6 0   989.6 0
 2011  43  2 12  4 51  4.850 148.78    -5.0 0    -0.2 0     0.3 0     0.4 0   307.3 0   274.5 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.5 0    -4.5 0     0.6 0    72.7 0     9.7 0   265.4 0   989.6 0
 2011  43  2 12  4 52  4.867 148.90    -5.0 0    -0.1 0     0.3 0     0.5 0   307.4 0   274.6 0   274.4 0   311.7 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.6 0    73.1 0     9.1 0   264.7 0   989.7 0
 2011  43  2 12  4 53  4.883 149.01    -5.0 0     0.0 0     0.2 0     0.4 0   307.4 0   274.6 0   274.4 0   311.7 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0     0.6 0    73.1 0    10.0 0   265.7 0   989.7 0
 2011  43  2 12  4 54  4.900 149.13    -5.0 0     0.0 0     0.1 0     0.5 0   307.4 0   274.6 0   274.4 0   311.6 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.2 0    -4.2 0     0.6 0    73.5 0     9.3 0   265.6 0   989.7 0
 2011  43  2 12  4 55  4.917 149.25    -5.0 0    -0.1 0     0.3 0     0.4 0   307.5 0   274.6 0   274.4 0   311.9 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0     0.6 0    72.5 0    10.3 0   265.9 0   989.7 0
 2011  43  2 12  4 56  4.933 149.36    -5.1 0    -0.1 0     0.4 0     0.5 0   307.5 0   274.6 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.6 0    72.8 0     9.4 0   265.5 0   989.7 0
 2011  43  2 12  4 57  4.950 149.47    -5.0 0     0.0 0     0.4 0     0.4 0   307.6 0   274.6 0   274.4 0   311.7 0   273.7 0   273.6 0     0.0 0     0.1 0     0.0 0    -4.1 0    -4.1 0     0.6 0    73.2 0     9.1 0   266.1 0   989.7 0
 2011  43  2 12  4 58  4.967 149.58    -5.0 0     0.0 0     0.5 0     0.4 0   307.6 0   274.6 0   274.4 0   311.7 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.1 0    -4.1 0     0.6 0    73.0 0     9.5 0   263.8 0   989.7 0
 2011  43  2 12  4 59  4.983 149.69    -5.0 0    -0.1 0     0.6 0     0.4 0   307.4 0   274.6 0   274.4 0   311.7 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.3 0    -4.3 0     0.6 0    73.0 0     9.2 0   264.7 0   989.7 0
 2011  43  2 12  5  0  5.000 149.80    -5.0 0    -0.1 0     0.4 0     0.4 0   307.4 0   274.6 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0     0.6 0    72.7 0     9.8 0   264.3 0   989.7 0
 2011  43  2 12  5  1  5.017 149.91    -5.0 0    -0.1 0     0.2 0     0.5 0   307.4 0   274.6 0   274.4 0   311.8 0   273.7 0   273.6 0     0.0 0     0.0 0     0.0 0    -4.4 0    -4.4 0     0.6 0    72.5 0     9.9 0   262.6 0   989.7 0
